The EU’s leaders should also foster private investment in southern members’ tradable-goods sectors, thereby helping these economies rebuild their export base faster.	欧盟领导人也应当促进对南部成员国贸易产品部门的私人投资，​​从而加快这些国家重建出口基地的速度。
And they should put real money into initiatives to train unemployed youth and encourage them to become more mobile.	他们应当用真金白银资助相关计划，培训失业青年并鼓励他们自由流动。
Last but not least, European policymakers should examine how to limit excess saving in the eurozone and thus rein in upward pressure on the common currency’s exchange rate.	最后但同样重要的是，欧洲决策者应研究如何限制欧元区的过度储蓄，从而遏制共同货币汇率上涨的势头。
But if they do not agree on what to do, they should resist the temptation to paper over their differences.	可如果他们无法就怎么做达成共识，就应当抵制住掩盖分歧的诱惑。
On the political front, the discussion is about what the EU should aim to become, and the post-election temptation is to give only one answer: less.	政治领域探讨的内容是欧盟的未来目标，而后选举期的诱惑只有一个：削弱欧盟职责。
This would be an understandable mistake, but a mistake nevertheless.	虽然这一错误可以理解，但终究是个错误。
Citizens may be divided on the degree of integration that is ultimately desirable, but one concern that they share is that government, at whatever level, should deliver.	民众对最终的一体化程度或有分歧，但他们都担心各级政府能否履行承诺。
That includes the EU, especially with respect to the euro.	这当中也包括欧盟，尤其是在欧元问题上。
Indeed, according to a recent opinion poll, three-quarters of the French public doubt that the euro was an initiative worth launching.	事实上，最近一项民调显示，四分之三的法国公众质疑欧元是否值得推出。
But exactly the same proportion opposes leaving the common currency.	但相同比例的民众却对退出共同货币持反对态度。
The message to EU institutions is clear: It may have been a mistake to give you this task, but the decision was made, so your role now is to make the euro work.	对欧盟机构发出的信息非常明确：把这项任务交给你们可能是个错误，但既然已经决定，让欧元持续下去就是你们的任务。
In other words, Europe’s citizens will certainly not endorse plans to broaden the scope of EU policies and authority; but, by the same token, they are well aware of the need for an EU that delivers on the obligations that it does have.	换言之，欧洲民众肯定不会同意扩大欧盟政策和授权范围的计划；但出于同样原因，他们非常清楚需要欧盟承担起它现在承担的职责。
Shortly before his death, Tommaso Padoa-Schioppa, a former ECB board member and Italian finance minister, put the matter clearly.	去世前不久，前欧洲央行董事兼意大利财政部长派多亚夏欧帕明确阐述了这一问题。
Limited power, he said, is often confused with weak power, which lacks the tools needed to act within its sphere of authority.	他说限制权力往往被与权力薄弱混为一谈，后者往往缺乏职权范围内采取行动所需要的工具。
But it is the sphere of authority that should be limited, not the power to act within those limits.	但应当受到限制是权力范围，而不是在权力范围内采取行动。
Europe’s leaders should adopt that maxim as their motto: This is not the time for more Europe; it is a time for a Europe that fulfills its mandate.	欧洲领导人应该以此为座右铭：现在不是扩大欧洲的时机；但并不等于欧洲不该完成自己的任务。
That may imply stripping out unnecessary tasks for which the EU either lacks legitimacy or is not well equipped.	这或许意味着放弃欧盟缺乏合法授权或相应手段的不必要任务。
It may also mean giving the EU the power needed to succeed at what it is already in charge of doing.	这也可能意味着赋予欧盟权力完成它已经负责的任务。
This pragmatic agenda may look unexciting.	这样务实的已成也许看似平淡无奇。
It probably is.	或许的确是这样。
But it also probably offers the best chance to reconcile Europe’s people with the EU.	但这也可能是最佳时机在欧洲民众与欧盟之间进行调和。
	
The New Growth Conundrum	新增长难题
PARIS – For most governments, the rate of economic growth that can reasonably be expected in the coming years is a key question.	巴黎—对大部分政府来说，未来几年合理预期的经济增长率是一个大问题。
And, at least for the advanced economies, it has become a particularly puzzling one.	至少对于发达经济体来说，这是一个特别邻人困惑的问题。
If the past is a good predictor of the future, the outlook is bleak.	如果历史可以作为未来的好指标，那么可以说前景堪忧。
Since 2008, economic growth has consistently disappointed expectations.	2008年以来，经济增长一直无法达到预期。
Of the countries most affected by the financial crisis, only a few – the United States, Germany, and Sweden – have rediscovered the path to sustained growth.	在受金融危机影响最大的国家中，只有少数几个 — — 美国、德国和瑞典 — — 重新回到了持续复苏之路。
Yet, even for them, GDP in 2013 was far below the level projected prior to the crisis.	但是，即使是这些国家，2013年GDP也远低于危机前的趋势水平。
The consensus view among economists and policymakers is that the financial crisis and the euro crisis have damaged both demand and supply, but that a gradual healing process has begun.	经济学家和决策者的一致观点是，金融危机和欧元危机同时破坏了需求和供给，但缓慢的回暖过程已经开始。
On the demand side, according to this view, the hangover from pre-crisis private indebtedness and crisis-generated public indebtedness still weighs on domestic demand.	根据这一观点，在需求端，危机前的私人债务积压和危机造成的公共债务仍然抑制着内需。
This is likely to persist for several more years, though the burden will diminish steadily.	这一状况可能还会持续几年，尽管这一负担在稳步减轻。
Gradually, consumers will start spending and investing again (as is becoming the case in the US), and fiscal policy will become neutral again (as is already the case in Germany).	消费者将逐渐重新开始花钱和投资（美国正在向这个方向靠拢 ） ， 财政政策将重新回归中性（德国已经如此 ） 。
On the supply side, the crisis has lowered potential output growth, because, in Europe at least, firms have invested less, impeding the adoption of new technologies.	在供给端，危机降低了潜在产出增长，这是因为，至少在欧洲，企业投资得更少了，这阻碍了新技术的采用。
Moreover, in some cases – for example, the United Kingdom – wage decreases and flexible layoff rules have encouraged firms to substitute labor for capital, reducing output per employee.	此外，在一些国家 — — 比如英国 — — 工资下降和弹性劳动法规鼓励企业用劳动力代替资本，从而降低了员工人均产出。
Clogged capital markets and resistance to social hardship have also delayed the replacement of incumbent firms by more efficient new entrants.	资本市场运行不畅和对苦日子的反对也阻碍了现有企业被效率更高的新晋企业取代的步伐。
The aggregate result has been lower-than-anticipated productivity: in the UK, more person-hours were needed to produce a unit of output in 2013 than in 2007.	总的结果是生产率低于预期：在英国，2013年生产一单位产出所需工时比2007年更多。
Here, too, the supply-side effect of the crisis is likely to persist until firms invest in new equipment, innovation accelerates, and the churning process in labor markets resumes.	在这方面，危机的供给端效应也可能会一直持续到企业开始投资新设备、创新开始加速、劳动力市场新陈代谢开始重启为止。
But the view that advanced economies are gradually healing is challenged from both sides.	但发达经济体正在逐渐回暖的观点受到了供需两方面的挑战。
Starting with demand, Larry Summers, the Harvard economist and senior US official under Presidents Bill Clinton and Barack Obama, recently proposed that advanced economies have found themselves in the grip of secular stagnation.	从需求端开始。 哈佛大学经济学家、克林顿和奥巴马政府高官拉里·萨默斯（Larry Summers）最近指出，发达经济体正陷入长期停滞。
Summers’s view is that pre-crisis indebtedness was not an exogenous anomaly; it was the consequence of insufficient global demand.	萨默斯的观点是，危机前债务并不是外生反常现象，而是全球需求不足的结果。
The global distribution of income had shifted away from the advanced countries’ middle class toward the rich and the emerging economies, resulting in excess worldwide savings.	全球收入分配正在从发达国家中产阶级向富人和新兴经济体倾斜，导致全球储蓄过剩。
The only way to avoid stagnation was to push the middle class deeper into debt, helped by low interest rates and lenient lending rules.	避免停滞的唯一办法是让中产阶级进一步负债，而手段就是低利率和宽松的贷款规则。
In other words, the savings glut (as former US Federal Reserve Chairman Ben Bernanke called it) predated the crisis and could continue to affect global demand, unless the emerging countries’ middle class provides the global economy with a new consumer of last resort.	换句话说，储蓄过剩（前美联储主席伯南克语）先于危机发生并可能继续影响全球需求，除非新兴国家中产阶级能够充当全球经济的新的最后消费者。
This is likely to happen eventually; but, despite efforts by the US and the International Monetary Fund in the context of the G-20, this rebalancing process has not yet been completed.	或许这最终会发生，但是，尽管美国和国际货币基金组织（IMF）在G-20框架下做出了大量努力，但这一再平衡过程仍未结束。
The challenge on the supply side stems from a new dispute among economists and technology experts about the pace of technological progress.	供给端的挑战来自经济学家和技术专家关于技术进步速度的新争论。
For Robert Gordon of Northwestern University, information and communication technologies have already delivered most of the productivity boost that can be expected from them; there is no major innovation wave in sight that could offset the slowdown in potential growth.	西北大学的罗伯特·戈登（Robert Gordon）指出，信息和通信技术已经贡献了绝大部分可以期待的生产率提升效应；放眼未来，已不再能够看到可以抵消潜在增长放缓的较大的创新潮。
Laggards can look forward to reaping catch-up dividends; but countries at the technology frontier should accept that very slow annual per capita growth – little more than 1% – is the new normal.	落后者可以着眼于收获赶超红利；但身处技术前沿的国家应该接受缓慢的人均年增长 — — 可能不到1 % — —成为新常态。
By contrast, the MIT scholars Erik Brynjolfsson and Andrew McAfee argue that the Second Machine Age is yet to come.	相反，MIT学者埃里克·布莱恩约尔弗森（Erik Brynjolfsson）和安德鲁·麦克菲（Andrew McAfee）指出，第二机器时代（Second Machine Age）还没有到来。
They claim that ever-increasing computing power, worldwide connectivity, and the almost unlimited potential for generating new innovations through recombining existing processes will trigger major transformations in both production and consumption, in the same way that the steam engine transformed the world in the nineteenth century.	他们认为，不断增长的计算能力、全球互联以及几乎无穷无尽的通过重组现有过程产生新创新的潜力将给生产和消费带来重大变化，一如蒸汽机在十九世纪改变世界。
Growth should accelerate as a consequence, at least if properly measured.	增长也应该因此加速 — — 至少在测量得当的情况下是如此。
Combining the challenges cited by Gordon and Summers to the view that advanced economies are gradually healing leads to some depressing conclusions.	将戈登和萨默斯提出的挑战与发达经济体正在回暖的观点相结合，推出的结论令人沮丧。
If Gordon is right about slow productivity growth, the debt overhang inherited from the crisis and public-finance woes will persist for much longer than anticipated.	如果戈登关于生产率增长缓慢的看法是对的，那么危机和公共财政混乱导致的债务积压的持续时间将远大于预期。
If, in addition, Summers is right that demand is bound to remain deficient, the combination of financial troubles and persistent mass unemployment is likely to push governments toward radical solutions – debt default, inflation, or financial protectionism.	此外，如果萨默斯关于需求必定将维持不足状态的观点是对的，那么金融困境和持续大规模失业的组合可能导致政府采取激进方案 — — 债务违约、通货膨胀或金融保护主义。
If, on the contrary, Brynjolfsson and McAfee are right, growth will be much more robust, and debt issues will be forgotten sooner than expected.	相反，如果布莱恩约尔弗森和麦克菲是对的，增长将会十分强健，那么债务问题将比预期更早被人遗忘。
The challenge, instead, will be to cope with the labor-reducing and income-inequality effects of emerging technologies.	而挑战也将是如何应对新兴技术带来的劳动力需求减少和收入不平等的效应。
That will be especially true if these transformations take place against the background drawn by Summers of persistent mass unemployment.	如果这些变化在萨默斯关于持续大规模失业的观点的背景下发生，则上述两种效应会更加明显。
The risk is that social problems become intractable, as technological advances come to be regarded as benefiting the rich while creating additional hardship for the masses.	风险在于社会问题可能变得不可收拾，人们会认为技术进步肥了富人，而给大众造成了新的生活困难。
In such a scenario, governments will have to look for innovative responses.	在这样的情况下，政府将需要拿出创新性应对措施。
Scenarios like these may seem far-fetched.	这样的情景好像有些牵强。
But, while certainly discomfiting, they are hardly irrelevant.	但是，尽管它们说出来令人不快，却绝非杞人忧天。
	
The Conscience of a Conservative?	保守者的良心？
CAMBRIDGE – In a recent speech that received much attention in the United States and abroad, US Senator Jeff Flake, a Republican from Arizona, announced that he would not seek reelection.	剑桥 — — 在美国和海外近期引发高度关注的一次演讲中，来自亚利桑那州的共和党参议员杰夫·弗莱克（Jeff Flake）宣布将不会寻求连任。
To agree with the reasoning Flake offered in defense of his decision, one must believe that a US senator’s highest duty is to speak truth to power, repudiate the president for “reckless, outrageous, and undignified behavior” that is “undermining our democracy,” and then quit.	如果你同意弗莱克为弃选决定辩护的理由，那么你一定认为一位美国参议员的最高职责是向当权者讲真话，批判总统“破坏国内民主”的“鲁莽、粗暴和不体面的行为 ” 。
Many mainstream media outlets apparently believe just that, lavishing praise on Flake’s impassioned jeremiad.	许多主流媒体显然都相信这就是事实，不遗余力地赞扬弗莱克充满激情的壮举。
According to a CNN political analyst, it was “the most important political speech of 2017 – and one of the most powerful political speeches in the modern era of the Senate.”	据CNN政治分析人士透露，弗莱克的演讲是“2017年最重要的政治演讲 — — 也是现代参议院最强有力的政治演讲之一 。 ”
Both The New York Times and The Washington Post featured the speech prominently in front-page stories.	纽约时报和华盛顿邮报都在头版头条为此刊发了特写。
But if we take Flake at his word that he is acting on principle, we must ask: what principle?	但如果我们相信弗莱克坚持原则的说法，我们必须问问自己 ： “ 他坚持的是什么原则？
If Flake is right that democracy itself is in peril unless we all “stand up and speak out,” then what good does it do to throw in the towel?	如果弗莱克有关我们必须“站出来大声疾呼 ” ， 否则民主本身就会受到威胁的说法是正确的，那么现在扔毛巾又会带来什么好处？
In his speech, Flake began by pointing out that President Donald Trump’s words and actions are consistently beyond the pale, bringing disgrace to the office of the presidency.	在演讲中，弗莱克一开始就指出唐纳德·特朗普总统的言行根本无法接受，令总统办公室为此蒙受耻辱。
But Trump’s coarse behavior isn’t news to anyone who has been paying attention.	但特朗普的粗鲁行为对所有关注情况的人早已不是什么新闻了。
Flake then announced that he would “no longer be complicit or silent.”	弗莱克随后宣布他将“不再串通一气或保持沉默 。 ”
We can certainly applaud him for that, but then we should ask what took him so long.	我们当然可以为此送上掌声，但之后我们应当问问他为什么等了这么长时间才做出这样的决策？
All Americans have a right – indeed, a duty – to speak out against threats to their country.	所有美国人都有权 — — 实际上是有责任 — — 不对威胁国家的行为保持沉默。
But a senator is more than just another citizen.	但参议员并不仅仅是普通公民。
Flake is one of 100 members of America’s highest legislative body.	弗莱克是美国最高立法机构百名成员中的一份子。
He shares with his fellow senators the power to vote yes or no on proposals made by the president.	他和参议员同僚们共同享有赞成或否决总统提案的权力。
He can draft and help shape legislation that he believes to be in the public interest.	他可以起草和协助制定他认为符合公共利益的立法。
And if at some point the US House of Representatives brings impeachment charges against Trump, he would be one of 100 judges presiding over that fateful case.	如果美国众议院在某个时点对特朗普提出弹劾指控，他将成为主持这一重大事件的百名法官之一。
It is understandable that a senator who regards a sitting president as a serious threat to the Republic would sound the alarm.	可以理解一位认为现任总统严重威胁共和国安全的参议员会拉响警报。
But for that senator simultaneously to announce that he is quitting makes no sense at all, especially given a senator’s unique power to act as well as to talk.	但如果这位参议员同时宣布他放弃竞选却根本不合逻辑，尤其考虑到参议员拥有发言和行动的独特权力。
Flake’s dire warning suggests that he should stay, not run away.	弗莱克恐怖的警告表明他应当留下而不是退缩。
Of course, Flake’s unstated reason for choosing flight over fight is hiding in plain view.	当然，弗莱克选择逃跑而不是战斗的潜在原因其实并不难看到。
Polls showed that he would have had a tough time getting reelected in 2018.	民调结果显示他在2018年寻求连任将会是一场艰苦的战斗。
